"season","event_name","circuit","session_type","driver_number","driver_code","driver_name","team_name","lap_number","lap_time","lap_time_sec","timestamp_utc"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","55","2:27.359","147.359","2026-02-12 17:09:34"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","55","1:36.981","96.981","2026-02-12 17:09:22"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","55","1:42.613","102.613","2026-02-12 17:09:58"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","55","1:39.029","99.029","2026-02-12 17:10:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","56","1:37.328","97.328","2026-02-12 17:09:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","56","2:42.831","162.831","2026-02-12 17:09:46"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","56","1:39.005","99.005","2026-02-12 17:10:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","56","1:37.573","97.573","2026-02-12 17:09:22"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","56","1:42.926","102.926","2026-02-12 17:09:58"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","56","1:41.563","101.563","2026-02-12 17:10:39"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","56","37:37.903","2257.903","2026-02-12 17:10:15"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","56","24:06.461","1446.461","2026-02-12 17:09:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","57","10:30.628","630.628","2026-02-12 17:10:44"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","57","1:43.306","103.306","2026-02-12 17:09:58"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","57","1:37.853","97.853","2026-02-12 17:09:22"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","57","13:02.832","782.832","2026-02-12 17:10:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","57","1:37.595","97.595","2026-02-12 17:09:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","57","2:18.685","138.685","2026-02-12 17:10:16"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","57","1:39.659","99.659","2026-02-12 17:10:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","57","1:41.653","101.653","2026-02-12 17:10:39"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","57","28:31.828","1711.828","2026-02-12 17:09:47"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","57","1:41.525","101.525","2026-02-12 17:09:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","58","1:38.464","98.464","2026-02-12 17:09:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","58","1:56.374","116.374","2026-02-12 17:10:44"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","58","1:41.382","101.382","2026-02-12 17:09:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","58","1:40.345","100.345","2026-02-12 17:09:47"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","58","9:17.487","557.487","2026-02-12 17:10:16"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","58","1:41.061","101.061","2026-02-12 17:10:39"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","58","2:10.073","130.073","2026-02-12 17:10:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","58","1:38.143","98.143","2026-02-12 17:10:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","58","1:43.083","103.083","2026-02-12 17:09:22"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","58","1:47.397","107.397","2026-02-12 17:09:58"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","59","1:43.199","103.199","2026-02-12 17:09:58"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","59","2:29.876","149.876","2026-02-12 17:09:47"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","59","1:41.967","101.967","2026-02-12 17:10:39"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","59","1:59.170","119.170","2026-02-12 17:10:44"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","59","1:36.670","96.670","2026-02-12 17:10:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","59","14:41.613","881.613","2026-02-12 17:09:22"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","59","1:37.909","97.909","2026-02-12 17:09:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","59","1:43.453","103.453","2026-02-12 17:10:16"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","59","1:41.714","101.714","2026-02-12 17:09:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","60","1:55.216","115.216","2026-02-12 17:09:47"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","60","1:41.805","101.805","2026-02-12 17:09:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","60","1:49.012","109.012","2026-02-12 17:09:22"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","60","1:41.440","101.440","2026-02-12 17:10:39"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","60","2:10.459","130.459","2026-02-12 17:10:44"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","60","1:38.255","98.255","2026-02-12 17:09:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","60","2:06.693","126.693","2026-02-12 17:10:16"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","60","2:19.814","139.814","2026-02-12 17:10:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","60","1:43.233","103.233","2026-02-12 17:09:59"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","61","1:40.817","100.817","2026-02-12 17:10:16"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","61","11:26.271","686.271","2026-02-12 17:09:47"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","61","11:46.204","706.204","2026-02-12 17:09:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","61","1:39.818","99.818","2026-02-12 17:09:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","61","1:55.519","115.519","2026-02-12 17:10:44"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","61","1:41.725","101.725","2026-02-12 17:10:39"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","61","2:04.500","124.500","2026-02-12 17:10:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","61","1:46.778","106.778","2026-02-12 17:09:59"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","61","1:54.001","114.001","2026-02-12 17:09:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","23","23","23","","62","1:56.301","116.301","2026-02-12 17:09:59"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","62","22:45.275","1365.275","2026-02-12 17:09:48"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","62","1:47.887","107.887","2026-02-12 17:10:40"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","62","2:07.175","127.175","2026-02-12 17:10:16"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","62","1:41.297","101.297","2026-02-12 17:09:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","62","2:10.834","130.834","2026-02-12 17:09:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","62","1:36.931","96.931","2026-02-12 17:10:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","62","1:40.247","100.247","2026-02-12 17:09:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","62","1:37.592","97.592","2026-02-12 17:10:44"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","63","2:39.742","159.742","2026-02-12 17:09:48"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","63","2:25.207","145.207","2026-02-12 17:10:45"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","63","2:11.339","131.339","2026-02-12 17:10:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","63","11:31.375","691.375","2026-02-12 17:10:16"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","63","10:07.397","607.397","2026-02-12 17:09:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","63","1:39.944","99.944","2026-02-12 17:09:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","63","6:30.140","390.140","2026-02-12 17:10:40"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","63","2:57.770","177.770","2026-02-12 17:09:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","64","1:40.115","100.115","2026-02-12 17:09:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","64","1:56.752","116.752","2026-02-12 17:10:45"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","64","1:46.917","106.917","2026-02-12 17:10:16"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","64","1:36.824","96.824","2026-02-12 17:10:40"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","64","1:35.158","95.158","2026-02-12 17:09:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","64","1:45.340","105.340","2026-02-12 17:10:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","64","2:38.135","158.135","2026-02-12 17:09:48"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","64","2:14.082","134.082","2026-02-12 17:09:00"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","65","2:35.241","155.241","2026-02-12 17:10:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","65","1:50.581","110.581","2026-02-12 17:10:16"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","65","1:59.148","119.148","2026-02-12 17:09:48"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","65","1:40.284","100.284","2026-02-12 17:09:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","65","2:25.088","145.088","2026-02-12 17:09:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","65","43:12.733","2592.733","2026-02-12 17:09:01"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","65","1:52.536","112.536","2026-02-12 17:10:40"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","65","1:53.871","113.871","2026-02-12 17:10:45"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","5","5","5","","66","2:28.450","148.450","2026-02-12 17:10:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","66","15:56.696","956.696","2026-02-12 17:09:49"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","66","1:35.107","95.107","2026-02-12 17:09:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","66","1:47.922","107.922","2026-02-12 17:09:01"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","66","1:40.657","100.657","2026-02-12 17:09:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","66","13:01.755","781.755","2026-02-12 17:10:17"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","66","1:37.964","97.964","2026-02-12 17:10:45"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","77","77","77","","66","1:47.563","107.563","2026-02-12 17:10:40"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","67","2:05.394","125.394","2026-02-12 17:09:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","67","9:39.612","579.612","2026-02-12 17:09:02"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","67","1:49.331","109.331","2026-02-12 17:10:17"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","67","1:41.640","101.640","2026-02-12 17:09:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","67","2:48.000","168.000","2026-02-12 17:09:49"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","67","2:04.909","124.909","2026-02-12 17:10:45"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","68","3:10.348","190.348","2026-02-12 17:09:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","68","1:38.335","98.335","2026-02-12 17:10:45"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","68","1:39.957","99.957","2026-02-12 17:10:17"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","68","1:40.834","100.834","2026-02-12 17:09:49"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","68","2:01.398","121.398","2026-02-12 17:09:02"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","68","1:41.133","101.133","2026-02-12 17:09:35"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","69","1:41.446","101.446","2026-02-12 17:09:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","55","55","55","","69","2:00.613","120.613","2026-02-12 17:10:45"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","69","1:37.299","97.299","2026-02-12 17:09:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","69","1:40.743","100.743","2026-02-12 17:09:49"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","69","1:57.208","117.208","2026-02-12 17:10:17"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","69","1:35.473","95.473","2026-02-12 17:09:02"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","70","2:17.831","137.831","2026-02-12 17:09:02"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","70","1:37.669","97.669","2026-02-12 17:09:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","70","1:41.632","101.632","2026-02-12 17:09:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","70","1:43.447","103.447","2026-02-12 17:10:17"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","70","1:40.921","100.921","2026-02-12 17:09:49"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","70","27:01.565","1621.565","2026-02-12 17:10:30"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","71","1:40.912","100.912","2026-02-12 17:09:49"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","71","1:38.085","98.085","2026-02-12 17:09:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","71","2:10.607","130.607","2026-02-12 17:09:02"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","71","1:41.865","101.865","2026-02-12 17:09:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","71","1:37.997","97.997","2026-02-12 17:10:31"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","71","1:41.626","101.626","2026-02-12 17:10:17"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","72","1:41.819","101.819","2026-02-12 17:10:17"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","72","1:35.772","95.772","2026-02-12 17:09:02"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","72","1:41.880","101.880","2026-02-12 17:09:49"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","72","1:41.762","101.762","2026-02-12 17:09:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","72","2:02.797","122.797","2026-02-12 17:10:31"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","72","1:52.888","112.888","2026-02-12 17:09:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","73","1:41.869","101.869","2026-02-12 17:09:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","73","2:19.042","139.042","2026-02-12 17:09:02"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","73","13:14.020","794.020","2026-02-12 17:09:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","73","1:42.165","102.165","2026-02-12 17:10:17"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","73","1:41.106","101.106","2026-02-12 17:09:49"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","73","2:20.928","140.928","2026-02-12 17:10:31"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","74","1:41.559","101.559","2026-02-12 17:09:49"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","74","2:03.489","123.489","2026-02-12 17:09:03"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","74","1:40.689","100.689","2026-02-12 17:09:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","74","1:42.296","102.296","2026-02-12 17:10:17"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","74","1:42.188","102.188","2026-02-12 17:09:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","74","2:03.668","123.668","2026-02-12 17:10:31"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","75","1:42.136","102.136","2026-02-12 17:10:23"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","75","1:40.658","100.658","2026-02-12 17:09:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","75","1:36.310","96.310","2026-02-12 17:09:03"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","75","1:38.685","98.685","2026-02-12 17:10:31"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","75","1:47.767","107.767","2026-02-12 17:10:17"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","75","1:42.435","102.435","2026-02-12 17:09:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","75","1:41.742","101.742","2026-02-12 17:09:49"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","76","2:01.805","121.805","2026-02-12 17:09:03"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","76","11:03.862","663.862","2026-02-12 17:10:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","76","1:42.937","102.937","2026-02-12 17:09:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","76","1:49.638","109.638","2026-02-12 17:10:31"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","76","1:54.422","114.422","2026-02-12 17:09:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","76","1:41.566","101.566","2026-02-12 17:09:50"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","77","14:40.630","880.630","2026-02-12 17:09:03"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","77","1:41.918","101.918","2026-02-12 17:09:50"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","77","15:44.907","944.907","2026-02-12 17:09:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","77","1:40.993","100.993","2026-02-12 17:09:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","77","3:53.469","233.469","2026-02-12 17:10:31"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","77","1:59.712","119.712","2026-02-12 17:10:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","78","1:37.470","97.470","2026-02-12 17:10:31"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","78","1:41.173","101.173","2026-02-12 17:09:25"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","78","1:35.330","95.330","2026-02-12 17:09:03"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","78","1:41.547","101.547","2026-02-12 17:09:50"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","78","15:57.181","957.181","2026-02-12 17:10:18"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","78","2:07.788","127.788","2026-02-12 17:10:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","78","1:42.659","102.659","2026-02-12 17:09:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","79","1:42.061","102.061","2026-02-12 17:09:50"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","79","1:42.117","102.117","2026-02-12 17:09:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","79","2:14.748","134.748","2026-02-12 17:09:03"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","79","1:41.601","101.601","2026-02-12 17:09:25"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","79","1:48.667","108.667","2026-02-12 17:10:31"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","79","1:36.561","96.561","2026-02-12 17:10:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","79","1:39.300","99.300","2026-02-12 17:10:18"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","80","1:51.610","111.610","2026-02-12 17:09:25"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","80","1:56.898","116.898","2026-02-12 17:10:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","80","1:42.137","102.137","2026-02-12 17:09:50"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","80","1:41.643","101.643","2026-02-12 17:09:36"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","80","2:05.742","125.742","2026-02-12 17:09:03"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","80","1:50.201","110.201","2026-02-12 17:10:18"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","80","4:18.026","258.026","2026-02-12 17:10:32"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","81","1:41.829","101.829","2026-02-12 17:09:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","81","1:40.716","100.716","2026-02-12 17:10:18"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","81","1:37.561","97.561","2026-02-12 17:10:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","81","1:46.018","106.018","2026-02-12 17:09:50"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","81","35:08.288","2108.288","2026-02-12 17:09:26"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","81","1:50.850","110.850","2026-02-12 17:09:03"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","81","2:01.418","121.418","2026-02-12 17:10:32"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","41","41","41","","82","2:12.678","132.678","2026-02-12 17:10:32"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","82","10:57.377","657.377","2026-02-12 17:09:04"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","82","1:41.927","101.927","2026-02-12 17:09:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","82","14:06.370","846.370","2026-02-12 17:09:50"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","82","1:40.719","100.719","2026-02-12 17:10:18"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","82","3:06.910","186.910","2026-02-12 17:09:26"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","82","1:37.831","97.831","2026-02-12 17:10:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","83","1:40.732","100.732","2026-02-12 17:10:18"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","83","1:37.825","97.825","2026-02-12 17:10:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","83","1:42.048","102.048","2026-02-12 17:09:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","83","1:39.731","99.731","2026-02-12 17:09:26"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","83","1:40.063","100.063","2026-02-12 17:09:50"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","83","1:35.142","95.142","2026-02-12 17:09:04"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","84","1:42.341","102.341","2026-02-12 17:09:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","84","1:39.497","99.497","2026-02-12 17:09:26"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","14","14","14","","84","2:11.819","131.819","2026-02-12 17:10:18"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","84","1:39.543","99.543","2026-02-12 17:09:50"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","1","1","1","","84","1:57.500","117.500","2026-02-12 17:09:04"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","84","1:38.397","98.397","2026-02-12 17:10:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","85","1:37.938","97.938","2026-02-12 17:10:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","85","1:40.159","100.159","2026-02-12 17:09:50"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","85","1:42.456","102.456","2026-02-12 17:09:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","16","16","16","","85","1:39.656","99.656","2026-02-12 17:09:26"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","6","6","6","","86","1:39.209","99.209","2026-02-12 17:10:24"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","87","87","87","","86","1:42.035","102.035","2026-02-12 17:09:37"
"2026","Pre-Season Testing","Bahrain International Circuit","Day_2","10","10","10","","86","1:40.279","100.279","2026-02-12 17:09:51"
